environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
command_light,command,light,14,1.0,0.03,0.0009,1.0371457669045652,1.0356904882419287,1.0371457669045652,0.20713809764838576,1,15.426036476928509,1.6204532874819764,0.1230666151527674,0.1028159652454548,1.084010967428089,0.13801173973911077,0.0001242105657651997,
command_light,command,light,15,0.15,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,2.0935630712333455,0.04392687602042753,0.04714655601638729,0.013957665111203409,1.7564373834290579,4.339570620381138,0.0039056135583430238,
command_light,command,light,15,0.2,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,1.6886381506574637,0.0303444073543754,0.04255066053695189,0.011258713790715542,1.0957629066035863,2.5140138355923605,0.0022626124520331243,
command_light,command,light,15,0.25,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,1.5534302967226192,0.025126490797397316,0.04071772934931572,0.010355908630323138,0.6317461977480016,1.6615765924141002,0.00149541893317269,
command_light,command,light,15,0.35,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,1.9778330645887912,0.03466164491326773,0.03978956739458467,0.013184863241790214,0.1744334144048163,0.9047806203486727,0.0008143025583138054,
command_light,command,light,15,0.5,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,3.6962838601949044,0.10001862723440924,0.058042675153294226,0.02463726678203425,0.029408913896491473,0.4842334050745659,0.0004358100645671093,
command_light,command,light,15,0.707,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,7.137216480445442,0.3512416782025781,0.08127463619490508,0.047570406735703986,-0.14078511728584786,0.26844196603496684,0.00024159776943147014,
command_light,command,light,15,1.0,0.03,0.0009,0.957808667855324,0.9942076621094914,0.957808667855324,0.19884153242189828,1,13.877262338315257,1.3104307760523453,0.113167403489431,0.09249297608889258,-0.4647631711851634,0.15298800715113103,0.00013768920643601791,
command_light,command,light,16,0.15,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,1.5372260364261756,0.02453448821658151,0.03745710223276211,0.010247208966283151,1.2001003486218882,3.9276277668491257,0.003534864990164213,
command_light,command,light,16,0.2,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,1.2245566462432231,0.01587707908339052,0.03607626024542876,0.008164849027847343,0.6316814021893458,2.282590976236075,0.0020543318786124675,
command_light,command,light,16,0.25,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,1.2290993318233627,0.015541693915863618,0.03301215622193854,0.008193737580444817,0.30741523284874506,1.5134884768948307,0.0013621396292053476,
command_light,command,light,16,0.35,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,1.7722383315216348,0.028215221178785964,0.04059616993645532,0.011813512998652726,-0.031161318662340065,0.8288443110042932,0.0007459598799038639,
command_light,command,light,16,0.5,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,3.667064224315965,0.09696975094556423,0.0579753272568241,0.024442227540364774,0.0001892780175518638,0.4461341718867233,0.00040152075469805095,
command_light,command,light,16,0.707,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,7.404923766518795,0.3756676368773282,0.08080643462508752,0.049354890660547615,0.12692216878750529,0.24817293107509494,0.00022335563796758545,
command_light,command,light,16,1.0,0.03,0.0009,1.0277162050758448,1.0083819457402454,1.0277162050758448,0.20167638914804908,1,14.71338622947648,1.4684949109626269,0.1197859990899621,0.09806629998933979,0.37136071997606024,0.14147255451989635,0.00012732529906790672,
command_light,command,light,17,0.15,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,1.732448967544473,0.03120639121141134,0.046928935275574624,0.01155017610276289,1.3953232797401856,4.2208636951595695,0.0037987773256436125,
command_light,command,light,17,0.2,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,1.4153004000294938,0.02087875817978789,0.03571330410864082,0.009433135168408007,0.8224251559756164,2.450682475979583,0.0022056142283816246,
command_light,command,light,17,0.25,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,1.364905054105014,0.018709928937050126,0.02886371095761664,0.009097323791432618,0.4432209551303964,1.6235488224857493,0.0014611939402371743,
command_light,command,light,17,0.35,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,1.8573744067106874,0.03011392838346417,0.027393138823830904,0.012380153695678912,0.053974756526712575,0.8880682231604213,0.0007992614008443792,
command_light,command,light,17,0.5,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,3.5902957506424924,0.09342373803134271,0.05126412907088686,0.023929050385255078,-0.07657919565592053,0.47778728909928886,0.00043000856018935997,
command_light,command,light,17,0.707,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,7.0065371772827145,0.3388487478482899,0.07955121334067772,0.04669829459270298,-0.27146442044857544,0.2660018821878292,0.0002394016939690463,
command_light,command,light,17,1.0,0.03,0.0009,0.9864360693774605,0.9553656382446034,0.9864360693774605,0.1910731276489207,1,13.682515338894952,1.2757142943252995,0.11299205461878303,0.09119451420086004,-0.6595101706054685,0.15198389411870558,0.00013678550470683503,
command_light,command,light,18,0.15,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,2.0194646156286966,0.04185762009218969,0.05769051378029566,0.01345825511330787,1.682338927824409,3.8378385672877227,0.0034540547105589505,
command_light,command,light,18,0.2,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,1.4209132268145217,0.022494724492623845,0.037306940609489914,0.009468981539530453,0.8280379827606443,2.2321361387740573,0.0020089225248966515,
command_light,command,light,18,0.25,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,1.3901324263486803,0.021097447730656842,0.03750457226257664,0.00926459357481749,0.4684483273740626,1.4811920415057098,0.0013330728373551388,
command_light,command,light,18,0.35,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,1.8884774309373709,0.0320928476891377,0.036567182995710726,0.012585947699405589,0.085077780753396,0.8122708509443418,0.0007310437658499076,
command_light,command,light,18,0.5,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,3.8273709909275975,0.10518388230037498,0.054337130523693364,0.02550987166389812,0.16049604462918454,0.4378092689166787,0.00039402834202501084,
command_light,command,light,18,0.707,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,7.62812090408955,0.39899103512548517,0.07644573399719631,0.05084238796075973,0.35011930635825994,0.24373898988604248,0.00021936509089743822,
command_light,command,light,18,1.0,0.03,0.0009,1.0454055641531215,1.0101435435883563,1.0454055641531215,0.20202870871767128,1,15.070208978472202,1.5448578616690445,0.12147406381332804,0.10044433167293991,0.7281834689717819,0.13895175285862524,0.00012505657757276272,
command_light,command,light,19,0.15,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,1.7488490827694534,0.030541327995865182,0.043575070730049514,0.011654816778074686,1.4117233949651657,3.8159224688729183,0.0034343302219856263,
command_light,command,light,19,0.2,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,1.3743553290709218,0.019627276768352277,0.03455851407453914,0.009160203861068769,0.7814800850170445,2.218784341792506,0.0019969059076132556,
command_light,command,light,19,0.25,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,1.372900312440394,0.020529372830442927,0.03643023769435494,0.009150793846506472,0.45121621346577634,1.4718731409168966,0.001324685826825207,
command_light,command,light,19,0.35,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,1.9927205941851571,0.03386483989905087,0.03694038314815987,0.013283135843632306,0.18932094400118227,0.8066266340041653,0.0007259639706037488,
command_light,command,light,19,0.5,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,3.967777585578286,0.11178522912503994,0.05428329982402737,0.026446723145279946,0.30090263927987326,0.43437599602655175,0.00039093839642389655,
command_light,command,light,19,0.707,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,7.829370319753211,0.4198352961681376,0.08094547260202742,0.05218418300694657,0.5513687220219214,0.24160760349972207,0.00021744684314974985,
command_light,command,light,19,1.0,0.03,0.0009,1.0464017715230496,1.0251464926522371,1.0464017715230496,0.20502929853044743,1,15.3780778958556,1.6077090677269537,0.12407911137682448,0.10249685997072008,1.0360523863551805,0.13762534496978948,0.00012386281047281053,
command_light,command,light,20,0.15,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,1.9224522891511526,0.03901879059200311,0.04651304528725042,0.012811506785623993,1.585326601346865,4.018441920024009,0.0036165977280216083,
command_light,command,light,20,0.2,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,1.4841608413647789,0.022795502994310136,0.0345303246318307,0.009890779922068552,0.8912855973109015,2.3317306818875565,0.002098557613698801,
command_light,command,light,20,0.25,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,1.379991689820416,0.019238613282540867,0.034193028952338445,0.00919666418554682,0.4583075908457984,1.5435384137810548,0.0013891845724029494,
command_light,command,light,20,0.35,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,1.953398153138254,0.032936993775270665,0.03569054758508172,0.013019408891848144,0.1499985029542792,0.8427034146370797,0.0007584330731733716,
command_light,command,light,20,0.5,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,3.8764831502492365,0.1075866874980654,0.054371999060010154,0.025837052472374483,0.20960820395082358,0.45201704111061614,0.0004068153369995545,
command_light,command,light,20,0.707,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,7.614524370070863,0.3985427267536506,0.07861767101510145,0.05075113849858486,0.3365227723395732,0.25076155886704543,0.00022568540298034087,
command_light,command,light,20,1.0,0.03,0.0009,1.0046841377716114,1.0321690432215322,1.0046841377716114,0.20643380864430647,1,14.927987653957327,1.5169602940698723,0.1202560331637158,0.09949584494094008,0.5859621444569072,0.14273731210909732,0.0001284635808981876,
command_light,command,light,21,0.15,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,1.6428586086327377,0.030047458504153805,0.04709729713630706,0.01094823610302889,1.3057329208284503,4.122413829692804,0.0037101724467235235,
command_light,command,light,21,0.2,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,1.3906559180919504,0.020448119727460627,0.031803393490914544,0.009267529764080918,0.7977806740380731,2.3888319733781826,0.0021499487760403644,
command_light,command,light,21,0.25,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,1.3461737419559527,0.017494129543184463,0.027657500324177686,0.008972077156323957,0.42448964298133507,1.5791113371066945,0.001421200203396025,
command_light,command,light,21,0.35,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,1.7075809816978202,0.02537953310999173,0.027406198410066057,0.011381590197111423,-0.09581866848615461,0.8598786673469921,0.0007738908006122929,
command_light,command,light,21,0.5,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,3.5343498638779165,0.0894948502245824,0.046875362860817324,0.023557003706664005,-0.13252508242049643,0.45990500884401936,0.00041391450795961744,
command_light,command,light,21,0.707,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,7.241085866791802,0.3594260497746907,0.07403229217349966,0.048262407880668524,-0.03691573093948808,0.2545920575124175,0.00022913285176117572,
command_light,command,light,21,1.0,0.03,0.0009,0.9823135679242425,1.0467298488392307,0.9823135679242425,0.20934596976784614,1,14.492889792596005,1.4292593491115988,0.1125579212900506,0.09659617701368504,0.15086428309558464,0.14477435082700735,0.0001302969157443066,
command_light,command,light,22,0.15,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,1.7982893899791708,0.03437170532702905,0.04943520173594074,0.011986507427202033,1.4611637021748831,4.292356589712156,0.0038631209307409408,
command_light,command,light,22,0.2,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,1.359638539383359,0.019103441963126064,0.03379808398518369,0.009062398596038645,0.7667632953294816,2.4906834488401324,0.002241615103956119,
command_light,command,light,22,0.25,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,1.3415482793248596,0.018204422115073622,0.02984168879140725,0.008944131182568003,0.419864180350242,1.649021992618395,0.0014841197933565555,
command_light,command,light,22,0.35,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,1.7915943681203714,0.028796985018003835,0.029878723321209007,0.01194251389609623,-0.011805282063603428,0.9009886821917796,0.0008108898139726016,
command_light,command,light,22,0.5,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,3.487868523576667,0.08899492869797031,0.047324634518546085,0.023246728160964632,-0.17900642272174583,0.48416840223093793,0.00043575156200784413,
command_light,command,light,22,0.707,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,6.861484382967461,0.32544607973997963,0.0735952107520563,0.045731722270984196,-0.41651721476382875,0.26934417254374665,0.00024240975528937197,
command_light,command,light,22,1.0,0.03,0.0009,0.974581463855966,0.9548801843230007,0.974581463855966,0.19097603686460016,1,13.457465175450455,1.234490182008725,0.11247361826546298,0.08969462730627357,-0.884560334049965,0.15386293686544425,0.00013847664317889982,
command_light,command,light,23,0.15,0.03,0.0009,0.9958082580281377,0.9872866742609778,0.9958082580281377,0.19745733485219558,1,1.5423977225731735,0.024495710568708643,0.03835768536758177,0.010278893046469346,1.205272034768886,4.1243537379357065,0.0037119183641421355,
command_light,command,light,23,0.2,0.03,0.0009,0.9958082580281377,0.9872866742609778,0.9958082580281377,0.19745733485219558,1,1.2605031107596911,0.017513416458904772,0.03032131007778016,0.00840133820111257,0.6676278667058138,2.3942757052453336,0.0021548481347208,
command_light,command,light,23,0.25,0.03,0.0009,0.9958082580281377,0.9872866742609778,0.9958082580281377,0.19745733485219558,1,1.2288359529427768,0.016629528969966247,0.030036339629354813,0.008190133367499351,0.30715185396815914,1.5858246139512129,0.0014272421525560915,
